6 16140
-284 -1948 16120
-484 -1884 15944
-340 -1884 16048
-324 -1784 16036
-280 -1868 16048
-364 -1912 16132
-360 -1984 16316
-176 -2052 16404
-388 -2024 16132
-220 -1852 16308
-356 -1848 16268
-356 -1908 16276
-72 -1944 16316
-228 -2108 16344
-364 -2040 16456
-592 -1932 16300
-616 -1924 16384
-668 -1684 16376
-604 -1796 16164
-528 -1624 16220
-340 -1588 16180
-476 -1672 16060
-132 -1604 16324
-280 -1704 16200
-188 -1680 16128
-176 -1640 15944
148 -1700 16172
-32 -1748 16276
-324 -1744 16156
-420 -1492 15824
-248 -1392 15952
-528 -1860 16356
-612 -1676 16604
-384 -1600 16516
-64 -1468 16256
0 -1356 16192
-32 -1368 16308
132 -1448 16300
32 -1372 16088
60 -1212 15936
56 -1168 15564
24 -1256 15592
-112 -1516 16032
32 -1084 16416
-172 -1264 16344
-196 -1384 16600
-208 -1224 16560
-220 -1236 16656
-508 -1424 17036
-260 -1180 16776
268 -680 15996
528 -624 16172
336 -1064 16460
320 -776 16616
312 -952 16492
556 -916 16436
580 -1132 16296
616 -988 16144
292 -1020 16132
92 -992 16468
-4 -1016 16332
-104 -968 16192
-72 -1040 16192
-16 -996 16476
100 -840 16212
136 -944 16332
152 -988 16400
252 -976 16400
360 -880 16516
536 -804 16456
324 -800 16212
472 -872 16332
504 -808 16360
488 -940 16268
424 -860 16132
412 -904 16296
216 -692 16332
356 -736 16288
324 -856 16204
392 -748 16356
328 -792 16288
112 -732 16444
-116 -816 16632
36 -904 16556
120 -700 16432
132 -712 16452
228 -776 16244
64 -896 16344
236 -796 16428
240 -944 16452
424 -816 16552
436 -816 16152
528 -676 16088
348 -728 16288
348 -740 16372
408 -760 16348
240 -788 16400
224 -736 16312
152 -664 16320
256 -772 16332
348 -800 16276
324 -912 16260
316 -868 16276
268 -972 16476
180 -816 16436
276 -920 16220
432 -844 16320
388 -944 16380
164 -852 16392
196 -724 16180
448 -1036 16240
348 -828 16252
268 -832 16488
284 -900 16384
484 -932 16224
320 -872 16100
280 -968 16292
72 -988 16296
504 -776 16264
136 -884 16356
108 -820 16388
436 -636 16196
492 -1020 16480
276 -844 16620
120 -748 16424
280 -776 16320
624 -696 16240
912 -1012 16240
280 -996 16344
240 -896 16344
264 -932 16340
640 -716 15980
452 -816 16228
104 -916 16276
72 -856 16476
264 -780 16312
588 -928 16460
188 -996 16356
112 -860 16544
136 -928 16588
360 -796 16336
772 -756 16208
244 -944 16168
376 -772 16280
368 -812 16336
680 -776 16328
416 -852 16288
428 -712 16436
536 -920 16416
684 -972 16436
520 -1036 16448
188 -880 16464
180 -916 16192
388 -972 16308
360 -800 16240
184 -872 16280
192 -880 16596
348 -792 16404
340 -792 16364
504 -872 16332
300 -808 16276
496 -748 16480
464 -812 16424
504 -896 16204
752 -792 16156
448 -896 16264
288 -872 16248
332 -808 16240
708 -820 16352
288 -980 16244
140 -996 16428
200 -872 16320
340 -836 16240
308 -808 16356
308 -904 16428
280 -696 16356
552 -824 16316
576 -828 16296
736 -812 16156
520 -800 16328
344 -884 16552
316 -820 16500
584 -880 16416
636 -992 16496
432 -1012 16316
244 -960 16312
356 -920 16316
384 -884 16352
368 -920 16244
356 -740 16252
236 -772 16212
320 -856 16308
432 -792 16328
472 -780 16424
524 -684 16300
580 -960 16212
576 -800 16412
360 -968 16420
472 -868 16368
720 -752 16460
180 -944 16264
304 -904 16344
240 -720 16344
528 -912 16352
340 -888 16252
144 -864 16356
256 -628 16336
480 -976 16496
340 -888 16364
188 -836 16344
488 -868 16324
556 -980 16388
596 -928 16496
516 -856 16324
704 -884 16436
296 -896 16568
284 -784 16632
436 -800 16520
704 -896 16352
660 -712 16180
500 -724 15940
600 -760 15872
476 -696 16216
656 -888 16164
584 -856 16060
492 -880 16344
396 -804 16320
272 -912 16400
196 -816 16456
264 -864 16692
320 -840 16452
240 -816 16292
460 -744 16160
452 -932 15992
404 -1072 16160
364 -1084 16088
316 -784 16104
380 -920 16284
124 -904 16508
116 -840 16644
264 -696 16772
596 -812 16856
672 -792 16728
720 -624 16828
944 -548 16516
1280 -232 16176
1160 -496 15920
1260 -528 15708
1092 -544 15764
836 -848 15928
808 -1004 15980
528 -1088 16184
472 -1236 16320
400 -1456 16444
84 -1400 16376
-60 -1392 16280
-232 -1112 15940
-156 -852 15960
-608 -556 16440
-852 -276 16320
-660 -168 16244
556 -1068 16412
1836 -1516 15952
1236 -852 15808
488 -408 15840
444 -212 16544
380 -136 17140
332 -104 17220
560 -136 17192
884 -332 17076
1004 -344 16960
944 -712 16904
808 -864 17028
696 -968 16916
492 -852 16720
496 -1168 16332
708 -1096 15604
784 -1104 15176
676 -1016 15336
660 -1052 15612
584 -788 15920
416 -496 16116
324 -316 16164
60 -292 16304
188 -180 16164
404 -276 16384
712 -344 16512
944 -636 16464
968 -828 16532
920 -1020 16740
1052 -1020 16996
916 168 16108
1092 -1180 16896
568 -828 16852
828 -300 16476
568 -624 16548
624 -604 16336
664 -576 16100
432 -524 15940
632 -512 15864
764 -700 15820
812 -848 15924
1028 -836 15876
848 -860 16128
896 -848 16452
772 -904 16508
656 -796 16520
508 -832 16356
412 -700 16476
396 -696 16356
740 -724 16400
580 -700 16252
616 -712 16260
696 -736 16364
640 -676 16284
928 -440 16264
800 -656 16448
648 -724 16432
716 -700 16608
660 -896 16660
908 -668 16720
916 -700 16492
880 -752 16272
916 -672 15904
940 -636 15576
968 -604 15432
776 -760 15968
748 -788 16220
736 -700 16428
720 -860 16516
624 -704 16456
532 -580 16432
632 -492 16344
636 -688 16540
764 -756 16472
816 -848 16336
816 -876 16292
844 -836 16168
776 -772 16240
692 -516 16332
656 -604 16400
792 -872 16720
852 -800 16716
752 -924 16616
872 -716 16548
816 -708 16352
752 -552 16064
744 -588 15708
896 -576 15776
856 -752 15752
1004 -764 15952
956 -792 16144
948 -880 16400
784 -656 16560
740 -616 16496
804 -544 16752
772 -516 16668
764 -592 16600
888 -732 16356
916 -760 16220
856 -860 16440
832 -776 16188
764 -616 16092
800 -532 16072
844 -508 16196
516 -596 16616
492 -676 16868
712 -980 17084
716 -980 16980
760 -700 16564
912 -696 16144
1028 -556 15760
1124 -560 15648
1080 -556 15600
968 -392 15636
932 -308 15828
984 -436 16004
880 -640 16384
944 -820 16588
832 -828 16840
736 -776 16984
748 -820 17132
872 -640 16996
772 -572 16704
904 -540 16372
728 -464 16084
828 -484 15980
712 -428 15944
744 -488 15984
652 -716 16308
764 -792 16476
940 -1056 16536
940 -888 16428
916 -956 16580
820 -792 16444
816 -560 16192
776 -508 16212
756 -512 16384
700 -512 16340
792 -604 16364
724 -588 16384
764 -432 16292
948 -520 16188
1028 -628 16164
1000 -804 16508
900 -816 16520
1016 -852 16464
968 -768 16572
960 -836 16496
964 -884 16308
1016 -728 15952
940 -688 15876
932 -864 16152
868 -884 16296
712 -772 16336
512 -736 16496
556 -652 16456
656 -676 16376
848 -488 15912
820 -528 16036
720 -732 16080
680 -664 16208
768 -624 16212
832 -740 16400
908 -852 16424
1032 -800 16312
1092 -644 16272
1104 -608 16252
1080 -620 16320
1064 -612 16332
984 -536 16736
1060 -460 16704
1208 -368 16604
1244 -332 16464
1060 -464 16404
1188 -508 16556
1052 -636 16328
1016 -556 16260
904 -536 16372
880 -532 16488
828 -640 16284
728 -616 16304
652 -524 16276
668 -496 16100
932 -608 16224
900 -576 16092
956 -688 16324
820 -708 16268
1172 420 16304
720 -1704 16440
976 -604 16200
1072 -352 16304
900 -700 16356
1144 -488 16380
1068 -528 16292
1028 -440 16192
940 -488 16276
852 -556 16488
904 -760 16536
1000 -792 16372
1124 -716 16020
824 -712 16004
764 -860 16236
696 -856 16356
772 -692 16376
708 -640 16252
824 -584 16368
780 -628 16364
672 -608 16516
704 -612 16468
956 -456 16408
1256 -548 16196
1176 -636 16144
1328 -768 16140
1092 -568 16192
1116 -720 16396
1088 -812 16244
956 -720 16308
820 -796 16388
880 -644 16184
856 -752 16168
528 -848 16376
704 -700 16148
860 -708 16168
880 -688 16112
768 -672 16396
704 -648 16416
888 -792 16304
916 -644 16252
1040 -528 16340
1108 -672 16276
1228 -560 16240
1216 -776 16592
1372 -716 16276
1196 -680 16376
1236 -916 16204
948 -752 16124
908 -768 16324
1000 -848 16276
848 -668 16244
788 -744 16216
720 -604 16232
712 -368 16284
988 -400 16208
856 -468 16116
1096 -532 16120
1212 -748 16448
1052 -640 16620
1304 -664 16480
1104 -832 16588
968 -744 16340
1024 -744 16396
1128 -692 16184
1072 -748 16028
924 -716 16200
904 -528 16216
776 -572 16280
804 -600 16288
692 -452 16392
840 -608 16316
1112 -504 16436
1120 -600 16364
1232 -472 16388
1180 -688 16520
1064 -528 16484
1200 -596 16304
1200 -684 16464
1300 -672 16272
1216 -616 16320
1112 -536 16244
1064 -512 16184
912 -496 16204
920 -528 16496
836 -580 16700
928 -508 16564
932 -620 16404
1080 -456 16316
1288 -504 16224
1128 -628 16228
1136 -648 16164
1176 -676 16388
1156 -708 16280
1084 -680 16336
856 -564 16384
1020 -576 16460
1032 -520 16364
844 -624 16412
948 -696 16436
1084 -544 16220
1172 -676 16300
988 -724 16240
1108 -744 16448
1296 -728 16204
1148 -640 16324
1080 -764 16236
1136 -572 16044
1176 -640 16244
944 -696 16416
996 -656 16452
1004 -688 16188
1112 -760 16316
1212 -844 16364
1252 -816 16152
1156 -740 16156
1152 -808 16428
1000 -872 16292
1028 -692 16296
1244 -700 16300
1236 -556 16484
1240 -592 16728
984 -708 16832
1028 -720 16568
1316 -564 16340
1232 -764 16204
1420 -804 15880
1304 -872 15980
1180 -892 16172
1012 -1088 16196
896 -940 16224
848 -856 16164
812 -896 16148
820 -916 16224
788 -908 16284
892 -940 16500
964 -844 16336
924 -756 16396
1176 -708 16472
1292 -812 16240
1280 -792 16368
1408 -920 16116
1588 -856 16080
1428 -844 16092
1260 -872 16576
1172 -1032 16460
1192 -728 16212
1200 -752 16036
1052 -776 16036
872 -744 16556
880 -872 16588
1104 -836 16752
1216 -784 16672
1140 -488 16200
1072 -568 16380
1208 -616 16448
1160 -752 16396
1360 -848 16244
1468 -832 16348
1464 -824 16212
1464 -924 16404
1420 -848 16436
1264 -908 16496
1208 -940 16388
1328 -932 16248
1328 -792 16132
1104 -828 16224
1028 -992 15996
1068 -864 16040
1036 -760 16264
1124 -1016 16336
1064 -1004 15568
1272 -856 16072
1168 -820 16256
924 -884 16060
912 -1112 16320
928 -824 16200
1360 -944 16060
1656 -828 15880
1712 -1140 15896
1188 -1048 15904
1160 -776 15796
1192 -800 16012
1136 -872 16100
1040 -836 16384
860 -604 16476
856 -556 16600
844 -924 16940
968 -680 16784
972 -576 16808
1216 -488 16612
1292 -568 16252
1260 -344 16192
1236 -456 16400
1572 -500 16264
1532 -580 16192
1708 -512 16048
1620 -592 16112
1540 -440 16056
1368 -636 16488
1448 -804 16436
1512 -780 16424
1472 -560 16424
1164 -732 16464
1140 -776 16504
1072 -812 16396
1052 -768 16356
1068 -708 16360
1100 -692 16304
1100 -736 16328
1100 -676 16360
1272 -536 16072
1304 -512 16068
1284 -436 16276
1100 -600 16336
1080 -728 16368
1236 -492 16224
1196 -500 16292
1340 -580 16408
1276 -632 16364
1220 -532 16392
1152 -608 16484
1156 -708 16252
1300 -580 16148
1176 -536 16072
1200 -548 16144
1236 -676 16284
1088 -608 16252
1108 -508 16256
1172 -488 16264
1096 -436 16232
1236 -508 16380
1184 -612 16464
1244 -524 16440
1312 -432 16232
1288 -332 16216
1336 -408 16344
1380 -416 16376
1380 -244 16276
1248 -276 16568
1272 -372 16444
1244 -496 16440
1172 -276 16444
1292 -484 16428
1588 -536 16352
1472 -580 16400
1344 -456 16348
1492 -484 16384
1244 -616 16404
1364 -484 16240
1244 -268 16192
1096 -360 16148
1108 -292 16416
1080 -336 16300
1304 -508 16332
1396 -316 16064
1388 -384 16304
1424 -548 16568
1388 -472 16496
1416 -488 16432
1308 -440 16324
1372 -576 16284
1252 -440 16336
1128 -384 16188
952 -356 16224
1036 -508 16220
912 -588 16412
1156 -588 16216
1096 -476 15956
1068 -460 16140
976 -576 16184
740 -572 16100
888 -444 16412
948 -504 16304
1040 -448 16360
1120 -588 16464
1152 -536 16392
1172 -436 16444
1112 -472 16460
1272 -468 16324
1068 -400 16324
1032 -440 16504
948 -356 16460
936 -288 16296
852 -364 16404
1040 -232 16220
840 -652 16360
772 -676 16456
884 -592 16284
840 -608 16384
864 -660 16188
816 -508 16288
756 -512 16252
808 -492 16296
812 -528 16260
832 -704 16272
748 -424 16316
920 -468 16276
884 -536 16376
976 -528 16488
904 -576 16552
860 -568 16476
812 -564 16508
896 -500 16324
700 -360 16404
680 -516 16372
548 -616 16480
760 -500 16388
708 -676 16260
688 -568 16308
612 -548 16336
704 -664 16172
644 -688 16268
600 -792 16320
684 -664 16252
616 -652 16232
708 -724 16444
612 -728 16252
632 -620 16308
612 -512 16204
660 -664 16284
588 -644 16452
556 -620 16460
588 -764 16432
728 -736 16224
608 -640 16252
488 -684 16172
560 -652 16332
508 -736 16396
600 -768 16332
560 -680 16292
464 -684 16284
456 -740 16356
448 -724 16292
424 -608 16192
456 -604 16052
460 -768 16456
328 -592 16248
364 -776 16404
396 -572 16424
580 -468 16396
628 -580 16504
576 -600 16496
672 -748 16604
656 -636 16520
744 -868 16324
532 -564 16268
480 -652 16276
364 -744 16296
388 -572 16508
504 -384 16296
488 -560 16412
388 -544 16312
552 -436 16316
484 -628 16256
556 -492 16380
560 -740 16236
552 -672 16416
596 -700 16216
532 -704 16376
496 -644 16324
528 -708 16312
448 -588 16400
424 -636 16284
540 -584 16416
352 -608 16284
256 -600 16264
340 -636 16348
428 -512 16304
480 -648 16452
396 -608 16512
476 -568 16320
724 -536 16480
708 -680 16228
520 -656 16336
560 -448 16336
464 -616 16392
476 -572 16256
492 -664 16444
560 -500 16272
708 -632 16184
460 -688 16312
324 -524 16356
436 -628 16432
512 -520 16244
604 -700 16408
420 -672 16368
544 -460 16288
660 -460 16456
704 -448 16320
580 -624 16196
552 -332 16224
504 -548 16164
444 -584 16416
584 -628 16448
516 -648 16240
504 -560 16224
396 -712 16248
500 -668 16320
564 -624 16348
456 -548 16468
440 -632 16352
492 -496 16536
548 -488 16400
496 -420 16404
648 -488 16396
684 -420 16504
792 -628 16476
692 -600 16308
712 -396 16252
708 -488 16288
568 -536 16016
532 -676 15956
312 -680 15984
284 -680 16044
476 -672 16320
280 -812 16512
332 -744 16608
420 -636 16672
472 -536 16624
616 -532 16432
640 -484 16416
716 -388 16380
744 -500 16372
792 -384 16300
836 -392 16044
996 -392 16048
700 -388 16080
552 -604 16268
548 -732 16148
544 -700 16304
424 -908 16564
384 -764 16424
296 -704 16444
324 -584 16316
356 -520 16356
456 -444 16108
600 -444 16056
760 -488 15996
684 -500 16060
740 -460 16284
664 -492 16316
808 -380 16460
744 -524 16420
